Ville,Site,Code,Libellé DP,Adresse 1,Adresse 2,Code Postal,Numéro interne,Politique publique,Catégorie de sites,Date création,Statut,
PAUILLAC,PAUILLAC AS,S0481,PAUILLAC AS S0481,Cité Canteranne,,33250,87521,08 Solidarité autonomie et santé,6-SOLIDARITE LOGEMENT SOCIAL,16/06/2000,locataire,
AMBES,AMBES ENS PALUS-DU-BEC-D'AMBES,S0224,AMBES ENS PALUS-DU-BEC-D'AMBES S0224,,Canteloup,33810,88031,07 Protection valorisation environnement,5-ENVIRONNEMENT,16/06/2000,propriétaire,
MERIGNAC,MERIGNAC CDDP,S0076,MERIGNAC CDDP S0076,Allée du Président René Coty,,33700,88079,03 Collège et éducation,2-EDUCATION,16/06/2000,propriétaire,
COUTRAS,COUTRAS CRD-CE,S0186,COUTRAS CRD-CE S0186,68,ZI D'Eygreteau - BP 19,33230,88118,05 Mobilité,9-INFRASTRUCTURES ET TRANSPORTS,16/06/2000,propriétaire,
AUROS,AUROS GIE,S0284,AUROS GIE S0284,84 Rte De Grignols,,33124,88141,06 Performance de collectivité,8-ADMINISTRATIONS DIVERSES,16/06/2000,propriétaire,
EYRANS,EYRANS CRD-AIRE,S1631,EYRANS CRD-AIRE S1631,lieut dit LES FAGNARDS,,33390,802757,05 Mobilité,9-INFRASTRUCTURES ET TRANSPORTS,30/09/2005,propriétaire,
BLAYE,BLAYE EXUTOIRE,S1591,BLAYE EXUTOIRE S1591,P.K. 35.830,,33390,774144,05 Mobilité,9-INFRASTRUCTURES ET TRANSPORTS,30/03/2004,locataire,
ABZAC,ABZAC CRD-AIRE,S1693,ABZAC CRD-AIRE S1693,Sorillon,"Lieu dit ""Terrier des Vignes Est""",33230,989053,05 Mobilité,9-INFRASTRUCTURES ET TRANSPORTS,09/09/2008,locataire,
MARTILLAC,MARTILLAC FORET MIGELANE,S1658,MARTILLAC FORET MIGELANE S1658,9 Migelane,LE CAPE OUEST,33650,963560,07 Protection valorisation environnement,5-ENVIRONNEMENT,09/05/2007,propriétaire,
CESSAC,CESSAC CRD-AIRE,S1684,CESSAC CRD-AIRE S1684,BARREAU,HAUTEROQUE,33760,978257,05 Mobilité,9-INFRASTRUCTURES ET TRANSPORTS,02/10/2007,locataire,
MONTUSSAN,MONTUSSAN CRD-AIRE,S1679,MONTUSSAN CRD-AIRE S1679,P.I. de l'Ort,Avenue du Périgord,33450,978259,05 Mobilité,9-INFRASTRUCTURES ET TRANSPORTS,02/10/2007,locataire,
LATRESNE,LATRESNE ENS BOIS-DU-GRAND-PARC,S1681,LATRESNE ENS BOIS-DU-GRAND-PARC S1681,,,33360,978265,07 Protection valorisation environnement,5-ENVIRONNEMENT,05/10/2007,propriétaire,
EYNESSE,EYNESSE CRD-AIRE,S1667,EYNESSE CRD-AIRE S1667,"LIEU DIT ""MASPAROT""",,33220,977756,05 Mobilité,9-INFRASTRUCTURES ET TRANSPORTS,14/09/2007,locataire,
ST-ANDRE ET APPELLES,ST-ANDRE-ET-APPELLES CRD-AIRE,S1669,ST-ANDRE-ET-APPELLES CRD-AIRE S1669,"LIEU DIT ""LE GRAND HUMEAU""",,33220,977758,05 Mobilité,9-INFRASTRUCTURES ET TRANSPORTS,18/09/2007,locataire,
SAINTE-RADEGONDE,STE-RADEGONDE CRD-AIRE,S1672,STE-RADEGONDE CRD-AIRE S1672,"LIEU DIT ""L'ESPERANCE""",,33350,977779,05 Mobilité,9-INFRASTRUCTURES ET TRANSPORTS,18/09/2007,locataire,
NAUJAC,NAUJAC CRD-AIRE,S1674,NAUJAC CRD-AIRE S1674,LA GARE,,33990,977797,05 Mobilité,9-INFRASTRUCTURES ET TRANSPORTS,19/09/2007,propriétaire,
LAVAZAN,LAVAZAN CRD-AIRE,S1675,LAVAZAN CRD-AIRE S1675,,,33690,977817,05 Mobilité,9-INFRASTRUCTURES ET TRANSPORTS,20/09/2007,locataire,
BRUGES,BRUGES CLG,S1710,BRUGES CLG S1710,57 Rue Claudeville,,33520,998932,03 Collège et éducation,2-EDUCATION,04/02/2009,propriétaire,
VILLENAVE D'ORNON,VILLENAVE-D'ORNON LABO-VEGETAL,S1738,VILLENAVE-D'ORNON LABO-VEGETAL S1738,71 Avenue Edouard Bourleaux,,33140,1008101,06 Performance de collectivité,8-ADMINISTRATIONS DIVERSES,04/06/2009,locataire,
CAUDROT,CAUDROT PERM,S1787,CAUDROT PERM S1787,15 Place des Tilleuls,,33490,1342773,08 Solidarité autonomie et santé,6-SOLIDARITE LOGEMENT SOCIAL,09/10/2013,locataire,
,GRIGNOLS GIE,,GRIGNOLS GIE ,,,,1373354,,,16/06/2000,,
,ESPIET CRD-AIRE,,ESPIET CRD-AIRE ,,,,1381766,,,21/05/2002,,
,MERIGNAC CRD-SIEGE,,MERIGNAC CRD-SIEGE ,,,,1379223,,,16/06/2000,,
,CADILLAC CRD-CE,,CADILLAC CRD-CE ,,,,1379226,,,16/06/2000,,
CIVRAC-DE-BLAYE,CIVRAC-DE-BLAYE CONDUITE-EAU-BLAYAIS,S0803,CIVRAC-DE-BLAYE CONDUITE-EAU-BLAYAIS S0803, NEZEREAU,,33920,97565,05 Mobilité,,22/05/2001,locataire,
SAUGON,SAUGON CONDUITE-EAU-BLAYAIS,S0809,SAUGON CONDUITE-EAU-BLAYAIS S0809, LA CROIX,,33920,97571,05 Mobilité,,22/05/2001,locataire,
LES BILLAUX,LES-BILLAUX ENS PALUS-DE-L'ISLE,S0673,LES-BILLAUX ENS PALUS-DE-L'ISLE S0673,,,33500,97487,07 Protection valorisation environnement,,12/02/2001,propriétaire,
BLAYE,BLAYE DFCI,S0743,BLAYE DFCI S0743,23 Rue Joseph Taillasson,,33390,97498,07 Protection valorisation environnement,,23/03/2001,propriétaire,
GRIGNOLS,GRIGNOLS EX-CRD-CE,S0744,GRIGNOLS EX-CRD-CE S0744,A La Tuilerie,,33690,97504,05 Mobilité,,10/04/2001,propriétaire,
LACANAU,LACANAU DFCI,S0753,LACANAU DFCI S0753,24 Avenue du Lac,,33680,97513,07 Protection valorisation environnement,,10/04/2001,propriétaire,
ST LAURENT MEDOC,ST-LAURENT-DU-MEDOC DFCI,S0755,ST-LAURENT-DU-MEDOC DFCI S0755,1 Rue Claude Chein,,33112,97515,07 Protection valorisation environnement,,10/04/2001,propriétaire,
BORDEAUX CEDEX,BORDEAUX CLG EDOUARD-VAILLANT,S0001,BORDEAUX CLG EDOUARD-VAILLANT S0001,25 Cours du Raccordement,BP 84,33041,87132,03 Collège et éducation,,16/06/2000,propriétaire,
SOULAC SUR MER,SOULAC-SUR-MER CLG GEORGES-MANDEL,S0035,SOULAC-SUR-MER CLG GEORGES-MANDEL S0035,27 Rue G. Mandel,,33780,87141,03 Collège et éducation,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX CLG CASSIGNOL,S0050,BORDEAUX CLG CASSIGNOL S0050,62 Rue Laroche,,33000,87148,06 Performance de collectivité,,16/06/2000,propriétaire,
MERIGNAC,MERIGNAC CLG CAPEYRON,S0069,MERIGNAC CLG CAPEYRON S0069,50 Avenue du Bedat,,33700,87152,03 Collège et éducation,,16/06/2000,propriétaire,
LEGE CAP FERRET,LEGE-CAP-FERRET CLG G.POMPIDOU,S0114,LEGE-CAP-FERRET CLG G.POMPIDOU S0114,52 B Avenue de la Mairie,,33950,87176,03 Collège et éducation,,16/06/2000,propriétaire,
GRADIGNAN,GRADIGNAN MDSI,S0138,GRADIGNAN MDSI S0138,6 Rue Jean Larrieu,,33170,87183,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
BOURG,BOURG-SUR-GIRONDE CLG JACQUES-PRÉVERT,S0161,BOURG-SUR-GIRONDE CLG JACQUES-PRÉVERT S0161,Rue des Clotes,BP 58,33710,87191,03 Collège et éducation,,16/06/2000,propriétaire,
ST CIERS SUR GIRONDE,ST-CIERS-SUR-GIRONDE CLG JEAN-MONNET,S0173,ST-CIERS-SUR-GIRONDE CLG JEAN-MONNET S0173,10 Rue des droits de l'homme,BP 3,33820,87196,03 Collège et éducation,,16/06/2000,propriétaire,
CASTILLON LA BATAILLE,CASTILLON-LA-BATAILLE CLG ALIÉNOR-D'AQUITAINE,S0183,CASTILLON-LA-BATAILLE CLG ALIÉNOR-D'AQUITAINE S0183,3 Rue Jean Monnet,BP 31,33350,87199,03 Collège et éducation,,16/06/2000,propriétaire,
CENON CEDEX,CENON CLG JEAN-ZAY,S0217,CENON CLG JEAN-ZAY S0217,Avenue Jean Zay,BP 101,33152,87214,03 Collège et éducation,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX EX-MDSI BASTIDE,S0232,BORDEAUX EX-MDSI BASTIDE S0232,23 Rue Leyronneire,,33100,87222,06 Performance de collectivité,,16/06/2000,propriétaire,
LATRESNE,LATRESNE CLG CAMILLE-CLAUDEL,S0238,LATRESNE CLG CAMILLE-CLAUDEL S0238,6 Rue du stade,BP 7,33360,87225,03 Collège et éducation,,16/06/2000,propriétaire,
CADILLAC,CADILLAC MDSI,S0252,CADILLAC MDSI S0252,21 Route de Sauveterre,,33410,87230,08 Solidarité autonomie et santé,,16/06/2000,proprietaire et bailleur,
STE FOY LA GRANDE,STE-FOY-LA-GRANDE CLG ELIE-FAURE,S0278,STE-FOY-LA-GRANDE CLG ELIE-FAURE S0278,Port Ste Foy,BP 115,33220,87239,03 Collège et éducation,,16/06/2000,propriétaire,
LANGON,LANGON CLG JULES-FERRY,S0305,LANGON CLG JULES-FERRY S0305,22 Rue Jules Ferry,BP 137,33210,87245,03 Collège et éducation,,16/06/2000,propriétaire,
LE PIAN SUR GARONNE,LE-PIAN-SUR-GARONNE CLG,S0346,LE-PIAN-SUR-GARONNE CLG S0346,1 Lalieyre nord,BP 70015,33490,87255,03 Collège et éducation,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX MDSI ST-AUGUSTIN,S0474,BORDEAUX MDSI ST-AUGUSTIN S0474,72 B Rue Guillaume Leblanc,,33000,87265,08 Solidarité autonomie et santé,,16/06/2000,locataire,
COUTRAS,COUTRAS MDSI,S0476,COUTRAS MDSI S0476,1 Rue Denis Cordonnier,BP 90046,33230,87267,08 Solidarité autonomie et santé,,16/06/2000,locataire,
LORMONT,LORMONT MDSI,S0552,LORMONT MDSI S0552,Esplanade François Mitterrand,,33310,87316,08 Solidarité autonomie et santé,,16/06/2000,locataire,
CASTILLON LA BATAILLE,CASTILLON-LA-BATAILLE AS,S0182,CASTILLON-LA-BATAILLE AS S0182,27 Rue Antoune,,33350,87516,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX BASTIDE-EN-VILLE,S0490,BORDEAUX BASTIDE-EN-VILLE S0490,1 Rue Etobon Chenebier,,33100,87530,08 Solidarité autonomie et santé,,16/06/2000,proprietaire et bailleur,
MARCHEPRIME,MARCHEPRIME AS,S0504,MARCHEPRIME AS S0504,14 Rue Jacques Blieck,,33380,87544,08 Solidarité autonomie et santé,,16/06/2000,locataire,
MONSEGUR,MONSEGUR AS,S0505,MONSEGUR AS S0505,Place des tilleuls,,33580,87545,08 Solidarité autonomie et santé,,16/06/2000,locataire,
STE EULALIE,STE-EULALIE AS,S0516,STE-EULALIE AS S0516,7 Rue Laroque,,33560,87555,08 Solidarité autonomie et santé,,16/06/2000,locataire,
BAZAS,BAZAS MDSI REPUBLIQUE,S0287,BAZAS MDSI REPUBLIQUE S0287,14 Avenue de la République,,33430,87975,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
ETAULIERS,ETAULIERS GIE,S0174,ETAULIERS GIE S0174,9 Rte de Saint Savin,,33820,87980,06 Performance de collectivité,,16/06/2000,propriétaire,
GRIGNOLS,GRIGNOLS GIE,S0296,GRIGNOLS GIE S0296,33 Rte de Casteljaloux,,33690,87982,06 Performance de collectivité,,16/06/2000,propriétaire,
LATRESNE,LATRESNE GIE,S0246,LATRESNE GIE S0246,9 Rue du Stade,,33360,87989,06 Performance de collectivité,,,16/06/2000,proprietaire et bailleur
LEGE CAP FERRET,LEGE-CAP-FERRET GIE,S0123,LEGE-CAP-FERRET GIE S0123,28 Rte de Bordeaux,,33950,87990,06 Performance de collectivité,,16/06/2000,propriétaire,
LIBOURNE,LIBOURNE GIE,S0203,LIBOURNE GIE S0203,46 Av de Verdun,,33500,87993,06 Performance de collectivité,,16/06/2000,propriétaire,
MERIGNAC,MERIGNAC POLE-SOLIDARITE,S0072,MERIGNAC POLE-SOLIDARITE S0072,419 Avenue de Verdun,,33700,87996,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
PODENSAC,PODENSAC GIE,S0315,PODENSAC GIE S0315,23 Cours du Mal Foch,,33720,88001,06 Performance de collectivité,,16/06/2000,propriétaire,
ST MACAIRE,ST-MACAIRE GIE,S0276,ST-MACAIRE GIE S0276,3 Place Tourny,,33490,88007,06 Performance de collectivité,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX CDEF SAFE,S0058,BORDEAUX CDEF SAFE S0058,49 Place Martyrs de la Résistance,,33200,88020,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
BORDEAUX CEDEX,BORDEAUX SOLIDARITE,S0060,BORDEAUX SOLIDARITE S0060,3 Rue Corps franc Pommiès,,33074,88041,06 Performance de collectivité,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX MDSPORTS DAVID-JOHNSTON,S0360,BORDEAUX MDSPORTS DAVID-JOHNSTON S0360,153 Rue David Johnston,,33000,88045,02 Cohésion vie sociale et épanouissement,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX UDAF,S0464,BORDEAUX UDAF S0464,25 Rue Francis Martin,,33000,88053,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
MERIGNAC,MERIGNAC CENTRE-D'ANIMATION BEAUDESERT,S0089,MERIGNAC CENTRE-D'ANIMATION BEAUDESERT S0089,102 Allée de l'Envol,CITE DE L'ENVOL,33700,88080,08 Solidarité autonomie et santé,,16/06/2000,locataire,
SAINT-VIVIEN-DE-MEDOC,ST-VIVIEN-DE-MEDOC DESSERTE,S0469,ST-VIVIEN-DE-MEDOC DESSERTE S0469,,,33590,88095,05 Mobilité,,16/06/2000,propriétaire,
LOUCHATS,LOUCHATS ENS JAUMOT,S0535,LOUCHATS ENS JAUMOT S0535,Chemin de Jordis,,33125,88105,07 Protection valorisation environnement,,16/06/2000,propriétaire,
CADILLAC,CADILLAC CRD-CE,S0254,CADILLAC CRD-CE S0254,3 Avenue Joseph Caussil,,33410,88113,05 Mobilité,,16/06/2000,propriétaire,
CARBON BLANC,CARBON-BLANC ETAT,S0211,CARBON-BLANC ETAT S0211,13 Avenue Vigneau d'Anglade,RES. FAVOLS,33560,88115,06 Performance de collectivité,,16/06/2000,propriétaire,
LA REOLE,LA-REOLE CRD-CE,S0259,LA-REOLE CRD-CE S0259,Chemin de Peyrefitte,,33190,88128,05 Mobilité,,16/06/2000,locataire,
LABREDE,LA-BREDE CRD-CE,S0299,LA-BREDE CRD-CE S0299,15 Allée de la Gare,9000 A l'Espérance,33650,88135,05 Mobilité,,16/06/2000,propriétaire,
AMBARES ET LAGRAVE,AMBARES-ET-LAGRAVE GIE,S0212,AMBARES-ET-LAGRAVE GIE S0212,42 Av Jules Ferry,,33440,88138,06 Performance de collectivité,,16/06/2000,propriétaire,
ANDERNOS LES BAINS,ANDERNOS-LES-BAINS GIE,S0120,ANDERNOS-LES-BAINS GIE S0120,9 Av d'Arès,,33510,88139,06 Performance de collectivité,,16/06/2000,propriétaire,
CESTAS,CESTAS GIE,S0351,CESTAS GIE S0351,3 Av Du 19 Mars 1962,,33610,88159,06 Performance de collectivité,,16/06/2000,propriétaire,
HOURTIN,HOURTIN ENS PALU-DE-MOLUA,S0582,HOURTIN ENS PALU-DE-MOLUA S0582,palu de Molua,,33990,88309,07 Protection valorisation environnement,,19/09/2000,propriétaire,
BLAYE,BLAYE CDL ILE-NOUVELLE,S0587,BLAYE CDL ILE-NOUVELLE S0587,,,33390,88313,07 Protection valorisation environnement,,19/09/2000,proprietaire et bailleur,
BELIN BELIET,BELIN-BELIET CRD-AIRE,S0607,BELIN-BELIET CRD-AIRE S0607,,BALLION SUD,33830,88469,05 Mobilité,,27/10/2000,propriétaire,
BORDEAUX,BORDEAUX ETAT RUE-LIVRAN,S0594,BORDEAUX ETAT RUE-LIVRAN S0594,7 Rue Livran,,33000,88474,06 Performance de collectivité,,27/10/2000,propriétaire,
SILLAS,SILLAS CRD-AIRE,S1806,SILLAS CRD-AIRE S1806,Le Jougla Nord,,33690,1367387,05 Mobilité,,13/01/2015,propriétaire,
CAZAUGITAT,CAZAUGITAT CRD-AIRE,S1779,CAZAUGITAT CRD-AIRE S1779,LE CHATAIGNIER,,33790,1330501,05 Mobilité,,24/05/2013,propriétaire,
BORDEAUX,BORDEAUX AS RUE-DES-3-CONILS,S1614,BORDEAUX AS RUE-DES-3-CONILS S1614,6 Rue des Trois Conils,,33000,784960,08 Solidarité autonomie et santé,,19/01/2005,locataire,
SAINT-CHRISTOLY-DE-BLAYE,ST-CHRISTOLY-DE-BLAYE CONDUITE-EAU,S1612,ST-CHRISTOLY-DE-BLAYE CONDUITE-EAU S1612,,,33920,784655,05 Mobilité,,07/12/2004,propriétaire,
LIGNAN DE BORDEAUX,LIGNAN GARE,S1496,LIGNAN GARE S1496,1 Chemin du Bon Coin,,33360,254015,06 Performance de collectivité,,29/01/2002,propriétaire,
LE PORGE,LE-PORGE GARE,S1507,LE-PORGE GARE S1507,,SCIERIE,33680,254026,06 Performance de collectivité,,29/01/2002,propriétaire,
HOSTENS,HOSTENS MAISON-GAILLARDAN,S1807,HOSTENS MAISON-GAILLARDAN S1807,GAILLARDAN,,33125,1367708,06 Performance de collectivité,,14/04/2015,propriétaire,
ESPIET,ESPIET CRD-AIRE,S1513,ESPIET CRD-AIRE S1513,LA GRANGEOTTE,,33420,401709,05 Mobilité,,21/05/2002,propriétaire,
LIBOURNE,LIBOURNE CLG ATELIER-RELAIS,S1643,LIBOURNE CLG ATELIER-RELAIS S1643,10 Avenue de l'Epinette,,33500,886417,03 Collège et éducation,,20/06/2006,locataire,
LEGE CAP FERRET,LEGE-CAP-FERRET CRD-CE PONT-DE-BREDOUILLE,S1630,LEGE-CAP-FERRET CRD-CE PONT-DE-BREDOUILLE S1630,85 Avenue  De la Presqu'île,,33950,802735,05 Mobilité,,29/09/2005,propriétaire,
BOURG,BOURG-SUR-GIRONDE CRD-AIRE,S1635,BOURG-SUR-GIRONDE CRD-AIRE S1635,,REBEYMOND,33710,802775,05 Mobilité,,03/10/2005,propriétaire,
ARVEYRES,ARVEYRES CRD-AIRE,S1636,ARVEYRES CRD-AIRE S1636,,Gare d'Arveyres,33500,802779,05 Mobilité,,05/10/2005,propriétaire,
BORDEAUX,BORDEAUX AS ALSACE-LORRAINE,S1522,BORDEAUX AS ALSACE-LORRAINE S1522,76 Cours Alsace-Lorraine,,33000,633373,08 Solidarité autonomie et santé,,27/09/2002,locataire,
SAINT MARTIN DU PUY,ST-MARTIN-DU-PUY PYLONE,S1788,ST-MARTIN-DU-PUY PYLONE S1788,Castelmoron,,33540,1342872,05 Mobilité,,18/10/2013,propriétaire,
MAZERES,MAZERES MECS GARDERA,S1532,MAZERES MECS GARDERA S1532,Lagrue Est,,33210,654766,08 Solidarité autonomie et santé,,15/11/2002,propriétaire,
LUGON-ET-L'ILE-DU-CARNAY,LUGON-ET-L'ILE-DU-CARNEY CRD-AIRE,S1552,LUGON-ET-L'ILE-DU-CARNEY CRD-AIRE S1552,,,33240,706101,05 Mobilité,,13/03/2003,propriétaire,
LACANAU,LACANAU DIVERS MISTRE,S1600,LACANAU DIVERS MISTRE S1600,,,33680,774998,05 Mobilité,,18/05/2004,propriétaire,
ST ANDRE DE CUBZAC,ST-ANDRE-DE-CUBZAC GIE,S1604,ST-ANDRE-DE-CUBZAC GIE S1604,1455 Av Jules Ferry,,33240,781575,06 Performance de collectivité,,17/06/2004,propriétaire,
ST DENIS DE PILE,ST-DENIS-DE-PILE BDP RELAIS-DE-PRÊT,S1654,ST-DENIS-DE-PILE BDP RELAIS-DE-PRÊT S1654,6 Rue Champs de Foire,MAISON DE L'ISLE,33910,893464,02 Cohésion vie sociale et épanouissement,,09/10/2006,locataire,
SOULAC-SUR-MER,SOULAC-SUR-MER PERM,S1815,SOULAC-SUR-MER PERM S1815, 2 Rue de l'Hôtel de Ville,,33380,1379461,08 Solidarité autonomie et santé,,15/03/2016,locataire,
ST MEDARD EN JALLES CEDEX,ST-MEDARD-EN-JALLES CLG HASTIGNAN,S0084,ST-MEDARD-EN-JALLES CLG HASTIGNAN S0084,86 Avenue Anatole France,BP 89,33166,7943,03 Collège et éducation,,25/06/1999,propriétaire,
LANGON,LANGON SOUS-PREFECTURE,S0615,LANGON SOUS-PREFECTURE S0615,19 Cours des Fossés,,33210,97336,06 Performance de collectivité,,09/11/2000,propriétaire,
LIBOURNE,LIBOURNE TGI,S0617,LIBOURNE TGI S0617,20 Rue Thiers,,33500,97338,06 Performance de collectivité,,09/11/2000,propriétaire,
LIBOURNE,LIBOURNE SOUS-PREFECTURE,S0618,LIBOURNE SOUS-PREFECTURE S0618,44 Avenue Thiers,,33500,97339,06 Performance de collectivité,,09/11/2000,propriétaire,
LIBOURNE,LIBOURNE MECS FRANCOIS-CONSTANT,S1562,LIBOURNE MECS FRANCOIS-CONSTANT S1562,Rue François Constant,,33500,772165,08 Solidarité autonomie et santé,,22/08/2003,proprietaire et bailleur,
ST MEDARD EN JALLES CEDEX,ST-AUBIN-DE-MEDOC CLG LEONARD-DE-VINCI,S1563,ST-AUBIN-DE-MEDOC CLG LEONARD-DE-VINCI S1563,Avenue Lycée Sud Médoc,BP 90,33166,772239,03 Collège et éducation,,19/09/2003,propriétaire,
LA TESTE DE BUCH,LA-TESTE-DE-BUCH ENS CANAL-DES-LANDES,S0716,LA-TESTE-DE-BUCH ENS CANAL-DES-LANDES S0716,,,33260,97440,07 Protection valorisation environnement,,12/02/2001,propriétaire,
ARES,ARES ENS DES-PRES-SALES,S0735,ARES ENS DES-PRES-SALES S0735,,,33740,97419,07 Protection valorisation environnement,,09/02/2001,propriétaire,
BIGANOS,BIGANOS CDL PORT-DES-TUILES,S0733,BIGANOS CDL PORT-DES-TUILES S0733,rue du Prieuré,Le Port des Tuiles,33380,97426,07 Protection valorisation environnement,,09/02/2001,locataire,
GUJAN-MESTRAS,GUJAN-MESTRAS ENS COULEE-VERTE-CANTERANNE,S0726,GUJAN-MESTRAS ENS COULEE-VERTE-CANTERANNE S0726,,,33470,97432,07 Protection valorisation environnement,,12/02/2001,propriétaire,
LACANAU,LACANAU CDL ETANG-DE-COUSSEAU,S0689,LACANAU CDL ETANG-DE-COUSSEAU S0689,,,33680,97435,07 Protection valorisation environnement,,12/02/2001,locataire,
LE-VERDON-SUR-MER,LE-VERDON-SUR-MER ENS TOUR-DU-MARAIS-DU-LOGIS,S0678,LE-VERDON-SUR-MER ENS TOUR-DU-MARAIS-DU-LOGIS S0678,,,33123,97381,07 Protection valorisation environnement,,08/02/2001,propriétaire,
HOURTIN,HOURTIN ENS ETANG-DE-HOURTIN-CARCANS,S0719,HOURTIN ENS ETANG-DE-HOURTIN-CARCANS S0719,Palu de Molua,,33990,97384,07 Protection valorisation environnement,,09/02/2001,propriétaire,
CADAUJAC,CADAUJAC CLG,S1582,CADAUJAC CLG S1582,250 Chemin Du Château,,33140,773720,03 Collège et éducation,,18/02/2004,propriétaire,
BORDEAUX,BORDEAUX ARCHIVES QUAI-DE-BRAZZA,S1588,BORDEAUX ARCHIVES QUAI-DE-BRAZZA S1588,87 Quai De Brazza,,33000,773926,02 Cohésion vie sociale et épanouissement,,16/03/2004,locataire,
LACANAU,LACANAU FORET BAGANNAIS-NORD,S0829,LACANAU FORET BAGANNAIS-NORD S0829,,,33680,97628,07 Protection valorisation environnement,,18/07/2001,propriétaire,
SAINT-LAURENT-MEDOC,ST-LAURENT-DU-MEDOC ENS STATION-BOTANIQUE,S0768,ST-LAURENT-DU-MEDOC ENS STATION-BOTANIQUE S0768,,,33112,97525,07 Protection valorisation environnement,,19/04/2001,propriétaire,
ORDONNAC,ORDONNAC ENS FERME-DE-MOURTAGNE,S0766,ORDONNAC ENS FERME-DE-MOURTAGNE S0766,,,33340,97528,07 Protection valorisation environnement,,19/04/2001,propriétaire,
LOUCHATS,LOUCHATS ENS LAGUNES-DU-GAT-MORT,S0765,LOUCHATS ENS LAGUNES-DU-GAT-MORT S0765,,,33125,97529,07 Protection valorisation environnement,,19/04/2001,propriétaire,
